image_id,prediction,confidence
test_00089,0,0.9570968151092529
test_00090,0,0.9346619844436646
test_00091,0,0.9699429869651794
test_00092,0,0.9536284804344177
test_00093,0,0.9568422436714172
test_00094,0,0.7545744776725769
test_00095,0,0.8108194470405579
test_00096,0,0.958427369594574
test_00097,0,0.9573110938072205
test_00098,0,0.9483833312988281
test_00099,0,0.9585904479026794
test_00100,0,0.9641424417495728
test_00101,0,0.9590142369270325
test_00102,0,0.9393205642700195
test_00103,0,0.9488345384597778
test_00104,0,0.9474353790283203
test_00105,0,0.9425048828125
test_00106,0,0.9601629972457886
test_00107,0,0.9538958668708801
test_00108,0,0.9517837762832642
test_00109,0,0.8960154056549072
test_00110,0,0.9589563608169556
test_00111,0,0.9351913928985596
test_00112,0,0.962050199508667
test_00113,0,0.9404511451721191
test_00114,0,0.9068444967269897
test_00115,0,0.9472867846488953
test_00116,0,0.9627248644828796
test_00117,0,0.9407558441162109
test_00118,0,0.9514879584312439
test_00119,0,0.9369856715202332
test_00120,0,0.7512960433959961
test_00121,0,0.9642278552055359
test_00122,0,0.7219295501708984
test_00123,0,0.9697024822235107
test_00124,0,0.9545983076095581
test_00125,0,0.9533609747886658
test_00126,0,0.936400294303894
test_00127,0,0.8975114822387695
test_00128,0,0.7683913707733154
test_00129,0,0.9615863561630249
test_00130,0,0.9485938549041748
test_00131,0,0.9500835537910461
test_00132,0,0.9435794353485107
test_00133,0,0.964874267578125
test_00134,0,0.9561059474945068
test_00135,0,0.9585784077644348
test_00136,0,0.9655054807662964
test_00137,0,0.9554764032363892
test_00138,0,0.777774453163147
test_00139,0,0.9596792459487915
test_00140,0,0.9590462446212769
test_00141,0,0.8636724948883057
test_00142,0,0.8997578620910645
test_00143,0,0.8042876720428467
test_00144,0,0.9377914071083069
test_00145,0,0.9735909700393677
test_00146,0,0.944456934928894
test_00147,0,0.9464723467826843
test_00148,0,0.9710970520973206
test_00149,0,0.9578821659088135
test_00150,0,0.9483116269111633
test_00151,0,0.9452813267707825
test_00152,0,0.9746120572090149
test_00153,0,0.8332501649856567
test_00154,0,0.949752688407898
test_00155,0,0.8987317085266113
test_00156,0,0.960997998714447
test_00157,0,0.9543470144271851
test_00158,0,0.9535135626792908
test_00159,0,0.9655776023864746
test_00160,0,0.9615634083747864
test_00161,0,0.9401881694793701
test_00162,0,0.8861016035079956
test_00163,0,0.9611237049102783
test_00164,0,0.9541956782341003
test_00165,0,0.9485679864883423
test_00166,0,0.9542161822319031
test_00167,0,0.9446542263031006
test_00168,1,0.8288541436195374
test_00169,0,0.9629095196723938
test_00170,0,0.9623109698295593
test_00171,0,0.8578511476516724
test_00172,0,0.9553165435791016
test_00173,0,0.9569939374923706
test_00174,0,0.9343374967575073
test_00175,0,0.9497184753417969
test_00176,0,0.8255257606506348
test_00177,0,0.930823028087616
test_00178,0,0.9116071462631226
test_00179,0,0.9534764885902405
test_00180,0,0.9522727727890015
test_00181,0,0.901995837688446
test_00182,0,0.9509134888648987
test_00183,0,0.9443444609642029
test_00184,0,0.9481432437896729
test_00185,0,0.9195109009742737
test_00186,0,0.9606935381889343
test_00187,0,0.9548681974411011
test_00188,0,0.941650390625
test_00189,0,0.9062987565994263
test_00190,0,0.9296811819076538
test_00191,0,0.9589482545852661
test_00192,0,0.9453782439231873
test_00193,0,0.9403353929519653
test_00194,0,0.7224541306495667
test_00195,1,0.847573459148407
test_00196,0,0.9535838961601257
test_00197,0,0.959153950214386
test_00198,0,0.9453415274620056
test_00199,0,0.9375304579734802
test_00200,0,0.9485456943511963
test_00201,0,0.8801038861274719
test_00202,0,0.9642215371131897
test_00203,0,0.9583008289337158
test_00204,0,0.9293903708457947
test_00205,0,0.9474071264266968
test_00206,0,0.9610151648521423
test_00207,0,0.9235165119171143
test_00208,0,0.9543675184249878
test_00209,0,0.9538037776947021
test_00210,0,0.9592078328132629
test_00211,0,0.9075429439544678
test_00212,0,0.9365410208702087
test_00213,0,0.6942885518074036
test_00214,0,0.93978351354599
test_00215,0,0.946769654750824
test_00216,0,0.9608850479125977
test_00217,0,0.8312829732894897
test_00218,0,0.9510864019393921
test_00219,0,0.9514479041099548
test_00220,0,0.9628485441207886
test_00221,0,0.946590781211853
test_00222,0,0.963270902633667
test_00223,0,0.9644620418548584
test_00224,0,0.9318553805351257
test_00225,0,0.9609530568122864
test_00226,0,0.9612638354301453
test_00227,0,0.927317202091217
test_00228,0,0.9550629258155823
test_00229,0,0.9496661424636841
test_00230,0,0.9511637687683105
test_00231,0,0.903476357460022
test_00232,0,0.7304437756538391
test_00233,0,0.880297839641571
test_00234,0,0.9325990080833435
test_00235,0,0.9570966958999634
test_00236,0,0.9608902335166931
test_00237,0,0.9605783820152283
test_00238,0,0.9600358605384827
test_00239,0,0.8061473369598389
test_00240,0,0.9390135407447815
test_00241,0,0.954683244228363
test_00242,0,0.8244690895080566
test_00243,0,0.9631009101867676
test_00244,0,0.9107243418693542
test_00245,0,0.9618293046951294
test_00246,0,0.8469643592834473
test_00247,0,0.6046705842018127
test_00248,0,0.9526883959770203
test_00249,0,0.8472810983657837
test_00250,0,0.9583719968795776
test_00251,0,0.9522668123245239
test_00252,0,0.5594072341918945
test_00253,0,0.8918998837471008
test_00254,0,0.9621093273162842
test_00255,0,0.845770001411438
test_00256,0,0.9568363428115845
test_00257,0,0.9403791427612305
test_00258,0,0.8929850459098816
test_00259,0,0.9470129013061523
test_00260,0,0.9667966365814209
test_00261,0,0.9640831351280212
test_00262,0,0.9399571418762207
test_00263,0,0.9535828232765198
test_00264,0,0.9512442350387573
test_00265,0,0.8807833790779114
test_00266,0,0.9596458673477173
test_00267,0,0.9501681327819824
test_00268,0,0.927442729473114
test_00269,0,0.949749767780304
test_00270,0,0.9681538939476013
test_00271,0,0.9572175145149231
test_00272,0,0.952100396156311
test_00273,0,0.9323612451553345
test_00274,0,0.962411105632782
test_00275,0,0.9531944990158081
test_00276,0,0.9506755471229553
test_00277,0,0.9617280960083008
test_00278,0,0.9446721076965332
test_00279,0,0.9292855858802795
test_00280,0,0.9426090717315674
test_00281,0,0.6704257726669312
test_00282,0,0.9661687016487122
test_00283,0,0.9490947127342224
test_00284,0,0.9334654808044434
test_00285,0,0.9407965540885925
test_00286,0,0.9445642232894897
test_00287,0,0.9133758544921875
test_00288,0,0.9293467402458191
test_00289,0,0.9480814933776855
test_00290,0,0.9570395946502686
test_00291,0,0.9264737963676453
test_00292,0,0.9646034240722656
test_00293,0,0.9400082230567932
test_00294,0,0.9467892646789551
test_00295,0,0.6444806456565857
test_00296,0,0.9492502212524414
test_00297,0,0.872099757194519
test_00298,0,0.875619113445282
test_00299,0,0.9636234641075134
test_00300,0,0.899854838848114
test_00301,0,0.9494349360466003
test_00302,0,0.9614596962928772
test_00303,0,0.9046972393989563
test_00304,0,0.9738391041755676
test_00305,0,0.9517546892166138
test_00306,0,0.9624951481819153
test_00307,0,0.903215229511261
test_00308,0,0.946268618106842
test_00309,0,0.9620859026908875
test_00310,0,0.9635723829269409
test_00311,0,0.9723151326179504
test_00312,0,0.8618488311767578
test_00313,0,0.9638183116912842
test_00314,0,0.9396598935127258
test_00315,0,0.9638579487800598
test_00316,0,0.9638736844062805
test_00317,0,0.9632121920585632
test_00318,0,0.6021217107772827
test_00319,0,0.9583095908164978
test_00320,0,0.7928537726402283
test_00321,0,0.9555238485336304
test_00322,0,0.9535767436027527
test_00323,0,0.9702447652816772
test_00324,0,0.8771774768829346
test_00325,0,0.9541804790496826
test_00326,0,0.9528782963752747
test_00327,0,0.934922993183136
test_00328,0,0.9558761715888977
test_00329,0,0.9576810598373413
test_00330,0,0.9616324305534363
test_00331,0,0.974060595035553
test_00332,0,0.9517660737037659
test_00333,0,0.95721036195755
test_00334,0,0.9397922158241272
test_00335,0,0.9542582035064697
test_00336,0,0.9496145248413086
test_00337,0,0.9516693949699402
test_00338,0,0.9538843631744385
test_00339,0,0.9604127407073975
test_00340,0,0.9562121033668518
test_00341,0,0.9616860747337341
test_00342,0,0.9577926993370056
test_00343,0,0.9541975259780884
test_00344,0,0.9543147683143616
test_00345,0,0.9550346732139587
test_00346,0,0.9562638998031616
test_00347,0,0.9681999087333679
test_00348,0,0.9527855515480042
test_00349,0,0.9656895399093628
test_00350,0,0.9531080722808838
test_00351,0,0.8852165937423706
test_00352,0,0.9485714435577393
test_00353,0,0.9543864130973816
test_00354,0,0.9546512365341187
test_00355,0,0.940302848815918
test_00356,0,0.8701843023300171
test_00357,0,0.9373711943626404
test_00358,0,0.9036288261413574
test_00359,0,0.9685123562812805
test_00360,0,0.9643754363059998
test_00361,0,0.950134813785553
test_00362,0,0.6936043500900269
test_00363,0,0.9614564180374146
test_00364,0,0.9262895584106445
test_00365,0,0.9465369582176208
test_00366,0,0.9551606774330139
test_00367,0,0.9452103972434998
test_00368,0,0.9668686985969543
test_00369,0,0.9593141078948975
test_00370,0,0.9631734490394592
test_00371,0,0.9426987767219543
test_00372,0,0.8967938423156738
test_00373,0,0.7372521758079529
test_00374,0,0.923171877861023
test_00375,0,0.9520329833030701
test_00376,0,0.961337149143219
test_00377,0,0.9508194327354431
test_00378,0,0.9533612132072449
test_00379,0,0.954887866973877
test_00380,0,0.9668048620223999
test_00381,0,0.9556185603141785
test_00382,0,0.8956112265586853
test_00383,0,0.9641156196594238
test_00384,0,0.9587275385856628
test_00385,0,0.5137050151824951
test_00386,0,0.8968163132667542
test_00387,0,0.9527022242546082
test_00388,0,0.9467469453811646
test_00389,0,0.9740734100341797
test_00390,0,0.9381605982780457
test_00391,0,0.9466961026191711
test_00392,0,0.9602445363998413
test_00393,0,0.9474335312843323
test_00394,0,0.9607028961181641
test_00395,0,0.9519100189208984
test_00396,0,0.9629796147346497
test_00397,0,0.9344103336334229
test_00398,0,0.9512202739715576
test_00399,0,0.9566884636878967
test_00400,0,0.8900356888771057
test_00401,0,0.9541804790496826
test_00402,0,0.9450429677963257
test_00403,0,0.9575818181037903
test_00404,0,0.971908450126648
test_00405,0,0.964523434638977
test_00406,0,0.9328591227531433
test_00407,0,0.7031075358390808
test_00408,0,0.9001913070678711
test_00409,0,0.9518523216247559
test_00410,0,0.9561588168144226
test_00411,0,0.941886842250824
test_00412,0,0.9656974077224731
test_00413,0,0.9545605182647705
test_00414,0,0.9540526270866394
test_00415,0,0.9591556191444397
test_00416,0,0.9602006077766418
test_00417,0,0.9546528458595276
test_00418,0,0.9631237983703613
test_00419,0,0.8687636256217957
test_00420,0,0.9513232111930847
test_00421,0,0.952527642250061
test_00422,0,0.9011375904083252
test_00423,0,0.9702231884002686
test_00424,0,0.9460278749465942
test_00425,0,0.956075131893158
test_00426,0,0.9529415369033813
test_00427,0,0.9508776068687439
test_00428,0,0.9587189555168152
test_00429,0,0.9554557204246521
test_00430,0,0.9490570425987244
test_00431,0,0.8573886156082153
test_00432,0,0.9580665230751038
test_00433,0,0.9517802000045776
test_00434,0,0.9571266174316406
test_00435,0,0.9689708352088928
test_00436,0,0.9080289006233215
test_00437,0,0.8961102366447449
test_00438,0,0.947245717048645
test_00439,0,0.9555209279060364
test_00440,0,0.9505409002304077
test_00441,0,0.9525317549705505
test_00442,0,0.9330147504806519
test_00443,0,0.9480141997337341
test_00444,0,0.9394697546958923
test_00445,0,0.9690237641334534
test_00446,0,0.9421197772026062
test_00447,0,0.9421758651733398
test_00448,0,0.6568572521209717
test_00449,0,0.9594857096672058
test_00450,0,0.9561739563941956
test_00451,0,0.949253261089325
test_00452,0,0.9500389099121094
test_00453,0,0.9595129489898682
test_00454,0,0.955623984336853
test_00455,0,0.9645694494247437
test_00456,0,0.9585740566253662
test_00457,0,0.8374074697494507
test_00458,0,0.9522863030433655
test_00459,0,0.959571897983551
test_00460,0,0.9543922543525696
test_00461,0,0.9574530124664307
test_00462,0,0.9485673308372498
test_00463,0,0.9582885503768921
test_00464,0,0.9571091532707214
test_00465,0,0.9518795609474182
test_00466,0,0.7880134582519531
test_00467,0,0.948316752910614
test_00468,0,0.9541946649551392
test_00469,0,0.9440257549285889
test_00470,0,0.9551791548728943
test_00471,0,0.9541714787483215
test_00472,0,0.9699647426605225
test_00473,0,0.9569330215454102
test_00474,0,0.9644179940223694
test_00475,0,0.9442965984344482
test_00476,0,0.9556339979171753
test_00477,0,0.9631858468055725
test_00478,0,0.9444128274917603
test_00479,0,0.9691381454467773
test_00480,0,0.9540892243385315
test_00481,0,0.9496214389801025
test_00482,0,0.9539682269096375
test_00483,0,0.9539265632629395
test_00484,0,0.9388486742973328
test_00485,0,0.9562331438064575
test_00486,0,0.9523164629936218
test_00487,0,0.9438490867614746
test_00488,0,0.9506261944770813
test_00489,0,0.9787373542785645
test_00490,0,0.940077006816864
test_00491,0,0.9436721801757812
test_00492,0,0.9483335018157959
test_00493,0,0.9670863747596741
test_00494,0,0.9198537468910217
test_00495,0,0.9490673542022705
test_00496,0,0.9495435953140259
test_00497,0,0.9571880102157593
test_00498,0,0.9515447020530701
test_00499,0,0.9623768925666809
test_00500,0,0.9560635685920715
test_00501,0,0.9540077447891235
test_00502,0,0.9591819047927856
test_00503,0,0.9337136149406433
test_00504,0,0.9532139897346497
test_00505,0,0.937606930732727
test_00506,0,0.9592460989952087
test_00507,0,0.9579505324363708
test_00508,0,0.9616559147834778
test_00509,0,0.9671337008476257
test_00510,0,0.9613053202629089
test_00511,0,0.9426738023757935
test_00512,0,0.9371532797813416
test_00513,0,0.9520706534385681
test_00514,0,0.9542437791824341
test_00515,0,0.9458447098731995
test_00516,0,0.9428563714027405
test_00517,0,0.8713654279708862
test_00518,0,0.8834052681922913
test_00519,0,0.9244298338890076
test_00520,0,0.9701440930366516
test_00521,0,0.9285961389541626
test_00522,0,0.9604972004890442
test_00523,0,0.9483548402786255
test_00524,0,0.9526332020759583
test_00525,0,0.9483017325401306
test_00526,0,0.9832621812820435
test_00527,0,0.9621905088424683
test_00528,0,0.9763409495353699
test_00529,0,0.9673685431480408
test_00530,0,0.9517545104026794
test_00531,0,0.9617199301719666
test_00532,0,0.9595156908035278
test_00533,0,0.9655080437660217
test_00534,0,0.9420441389083862
test_00535,0,0.9032281041145325
test_00536,0,0.957309901714325
test_00537,0,0.9511717557907104
test_00538,0,0.9612346291542053
test_00539,0,0.967966616153717
test_00540,0,0.9575173258781433
test_00541,0,0.9613563418388367
test_00542,0,0.9550013542175293
test_00543,0,0.9443109631538391
test_00544,0,0.9360453486442566
test_00545,0,0.974638819694519
test_00546,0,0.9538083672523499
test_00547,0,0.9677509069442749
test_00548,0,0.5380740165710449
test_00549,0,0.938004732131958
test_00550,0,0.9436562061309814
test_00551,0,0.9502459764480591
test_00552,0,0.9267181158065796
test_00553,0,0.9564950466156006
test_00554,0,0.9511564373970032
test_00555,0,0.9359258413314819
test_00556,0,0.9302667379379272
test_00557,0,0.9574234485626221
test_00558,0,0.9690825343132019
test_00559,0,0.9571577310562134
test_00560,0,0.9553659558296204
test_00561,0,0.9619072079658508
test_00562,0,0.9519236087799072
test_00563,0,0.9656986594200134
test_00564,0,0.9611876010894775
test_00565,0,0.9715684056282043
test_00566,0,0.9527660012245178
test_00567,0,0.9541724324226379
test_00568,0,0.9265760779380798
test_00569,0,0.9656780958175659
test_00570,0,0.9521699547767639
test_00571,0,0.9576581120491028
test_00572,0,0.9375708103179932
test_00573,0,0.9534302353858948
test_00574,0,0.9557206630706787
test_00575,0,0.639228880405426
test_00576,0,0.5478435754776001
test_00577,0,0.9468355774879456
test_00578,0,0.9132595062255859
test_00579,0,0.9498773217201233
test_00580,0,0.9505400061607361
test_00581,0,0.9559399485588074
test_00582,0,0.9551233649253845
test_00583,0,0.9696827530860901
test_00584,0,0.9619804620742798
test_00585,0,0.9616698026657104
test_00586,0,0.9691374897956848
test_00587,0,0.5146470665931702
test_00588,0,0.9481271505355835
test_00589,0,0.7753329873085022
test_00590,0,0.9341475963592529
test_00591,0,0.9395838379859924
test_00592,0,0.9611262679100037
test_00593,0,0.9461403489112854
test_00594,0,0.9600601196289062
test_00595,0,0.8978492021560669
test_00596,0,0.9505100846290588
test_00597,0,0.9641165137290955
test_00598,0,0.9413585662841797
test_00599,0,0.5271715521812439
test_00600,0,0.9349296689033508
test_00601,0,0.9514693021774292
test_00602,0,0.9582828879356384
test_00603,0,0.962498664855957
test_00604,0,0.9553399682044983
test_00605,0,0.9474378228187561
test_00606,0,0.9603483080863953
test_00607,0,0.962357223033905
test_00608,0,0.957226574420929
test_00609,0,0.5875158309936523
test_00610,0,0.947983980178833
test_00611,0,0.9450798630714417
test_00612,0,0.9627628922462463
test_00613,0,0.9542052149772644
test_00614,0,0.9145653247833252
test_00615,0,0.9512622356414795
test_00616,0,0.9593655467033386
test_00617,0,0.7823230028152466
test_00618,0,0.9508322477340698
test_00619,0,0.9590035080909729
test_00620,0,0.679816484451294
test_00621,0,0.963329553604126
test_00622,0,0.947899341583252
test_00623,0,0.9320101737976074
test_00624,0,0.9521248936653137
test_00625,0,0.6770439147949219
test_00626,0,0.9639068841934204
test_00627,0,0.9472910761833191
test_00628,0,0.9579282402992249
test_00629,0,0.9558192491531372
test_00630,0,0.842258632183075
test_00631,0,0.9555396437644958
test_00632,0,0.9425607919692993
test_00633,0,0.9552627205848694
test_00634,0,0.9542286396026611
test_00635,0,0.957091212272644
test_00636,0,0.9480229020118713
test_00637,0,0.9517555832862854
test_00638,0,0.9731316566467285
test_00639,0,0.9273356795310974
test_00640,0,0.9335397481918335
test_00641,1,0.9588941931724548
test_00642,1,0.9513777494430542
test_00643,1,0.9559269547462463
test_00644,1,0.96049565076828
test_00645,1,0.9518315196037292
test_00646,1,0.9613991975784302
test_00647,1,0.9568989872932434
test_00648,1,0.9577851295471191
test_00649,1,0.9557793736457825
test_00650,1,0.9638733267784119
test_00651,1,0.965888261795044
test_00652,1,0.9546533823013306
test_00653,1,0.9516767263412476
test_00654,1,0.949977457523346
test_00655,1,0.9508867859840393
test_00656,1,0.9563625454902649
test_00657,1,0.9667424559593201
test_00658,1,0.9616823792457581
test_00659,1,0.9524829983711243
test_00660,1,0.9475170373916626
test_00661,1,0.9546414017677307
test_00662,1,0.9527916312217712
test_00663,1,0.9531160593032837
test_00664,1,0.9565544128417969
test_00665,1,0.9552190899848938
test_00666,1,0.9498441219329834
test_00667,1,0.9360728859901428
test_00668,1,0.9527916312217712
test_00669,1,0.9512964487075806
test_00670,1,0.9552185535430908
test_00671,1,0.9599285125732422
test_00672,1,0.9563001990318298
test_00673,1,0.9516620635986328
test_00674,1,0.961359441280365
test_00675,1,0.9600185751914978
test_00676,1,0.9550591111183167
test_00677,1,0.9532285928726196
test_00678,1,0.9523816704750061
test_00679,1,0.9553345441818237
test_00680,1,0.9662718772888184
test_00681,1,0.9563120603561401
test_00682,1,0.9526094198226929
test_00683,1,0.9523361325263977
test_00684,1,0.944076657295227
test_00685,1,0.953038215637207
test_00686,1,0.9459588527679443
test_00687,1,0.9458826780319214
test_00688,1,0.9521470665931702
test_00689,1,0.9686434268951416
test_00690,1,0.9615659117698669
test_00691,1,0.9587966799736023
test_00692,1,0.9511268734931946
test_00693,1,0.9555318355560303
test_00694,1,0.9553641080856323
test_00695,1,0.9566039443016052
test_00696,1,0.951549768447876
test_00697,1,0.945159375667572
test_00698,1,0.9315465092658997
test_00699,1,0.9604033827781677
test_00700,1,0.950566291809082
test_00701,1,0.9644405245780945
test_00702,1,0.956451952457428
test_00703,1,0.9600129723548889
test_00704,1,0.9552450776100159
test_00705,1,0.9682440757751465
test_00706,1,0.9545868039131165
test_00707,1,0.9559102654457092
test_00708,1,0.9565463066101074
test_00709,1,0.9472929835319519
test_00710,1,0.956598699092865
test_00711,1,0.9598990678787231
test_00712,1,0.9540190100669861
test_00713,1,0.950172483921051
test_00714,1,0.9657369256019592
test_00715,1,0.9537238478660583
test_00716,1,0.9501603245735168
test_00717,1,0.9682053923606873
test_00718,1,0.9491300582885742
test_00719,1,0.9488393664360046
test_00720,1,0.9574739933013916
test_00721,1,0.9557962417602539
test_00722,1,0.953171968460083
test_00723,1,0.8129876852035522
test_00724,1,0.9671101570129395
test_00725,1,0.9517050385475159
test_00726,1,0.9673904180526733
test_00727,1,0.9461853504180908
test_00728,1,0.9600455164909363
test_00729,1,0.9597126245498657
test_00730,1,0.9515740871429443
test_00731,1,0.9613493084907532
test_00732,1,0.9495422840118408
test_00733,1,0.9674038887023926
test_00734,1,0.9562305212020874
test_00735,1,0.952031135559082
test_00736,1,0.9465081095695496
test_00737,1,0.965609073638916
test_00738,1,0.9461832642555237
test_00739,1,0.9502450227737427
test_00740,1,0.9563608169555664
test_00741,1,0.9614480137825012
test_00742,1,0.969474732875824
test_00743,1,0.954059898853302
test_00744,1,0.9631050229072571
test_00745,1,0.9541645050048828
test_00746,1,0.9570827484130859
test_00747,1,0.9496055245399475
test_00748,1,0.9516423940658569
test_00749,1,0.9415596127510071
test_00750,1,0.9637199640274048
test_00751,1,0.9563084840774536
test_00752,1,0.9586312174797058
test_00753,1,0.959122896194458
test_00754,1,0.9615964889526367
test_00755,1,0.9499426484107971
test_00756,1,0.956803023815155
test_00757,1,0.952181339263916
test_00758,1,0.980409562587738
test_00759,1,0.953406572341919
test_00760,1,0.9730781316757202
test_00761,1,0.9529806971549988
test_00762,1,0.9534757137298584
test_00763,1,0.9354195594787598
test_00764,1,0.9519040584564209
test_00765,1,0.9605377912521362
test_00766,1,0.9481165409088135
test_00767,1,0.9381190538406372
test_00768,1,0.95531165599823
test_00769,1,0.9628207087516785
test_00770,1,0.9590074419975281
test_00771,1,0.939581573009491
test_00772,1,0.9527154564857483
test_00773,1,0.9414986371994019
test_00774,1,0.9564879536628723
test_00775,1,0.9610580801963806
test_00776,1,0.9577748775482178
test_00777,1,0.934894859790802
test_00778,1,0.9524757266044617
test_00779,1,0.9579278826713562
test_00780,1,0.9536527395248413
test_00781,1,0.9521757960319519
test_00782,1,0.9581597447395325
test_00783,1,0.9545137882232666
test_00784,1,0.9601340889930725
test_00785,1,0.7193282842636108
test_00786,1,0.9569581151008606
test_00787,1,0.9541935920715332
test_00788,1,0.9517594575881958
test_00789,1,0.9500359296798706
test_00790,1,0.957964301109314
test_00791,1,0.9475837349891663
test_00792,1,0.9497537612915039
test_00793,1,0.9554482102394104
test_00794,1,0.9524890184402466
test_00795,1,0.9661131501197815
test_00796,1,0.9622763991355896
test_00797,1,0.9605664014816284
test_00798,1,0.9564346671104431
test_00799,1,0.9557619690895081
test_00800,1,0.951191782951355
test_00801,1,0.9665002822875977
test_00802,1,0.9437026977539062
test_00803,1,0.9595302939414978
test_00804,1,0.9670280814170837
test_00805,1,0.9517452120780945
test_00806,1,0.9673342108726501
test_00807,1,0.9548298716545105
test_00808,1,0.9522743821144104
test_00809,1,0.9556849598884583
test_00810,1,0.948238730430603
test_00811,1,0.9276240468025208
test_00812,1,0.9568397998809814
test_00813,1,0.9519973993301392
test_00814,1,0.9398313164710999
test_00815,1,0.94638991355896
test_00816,1,0.9435213804244995
test_00817,1,0.9583536982536316
test_00818,1,0.9299612045288086
test_00819,1,0.9580684900283813
test_00820,1,0.9360567927360535
test_00821,1,0.9570928812026978
test_00822,1,0.9553381204605103
test_00823,1,0.9509243965148926
test_00824,1,0.9544272422790527
test_00825,1,0.9609622955322266
test_00826,1,0.9572519063949585
test_00827,1,0.9406805038452148
test_00828,1,0.8784018754959106
test_00829,1,0.9623213410377502
test_00830,1,0.9553613066673279
test_00831,1,0.962831974029541
test_00832,1,0.9484903216362
test_00833,1,0.9455869197845459
test_00834,1,0.9645258784294128
test_00835,1,0.9452018737792969
test_00836,1,0.9601286053657532
test_00837,1,0.9575610160827637
test_00838,1,0.9586718678474426
test_00839,1,0.6514727473258972
test_00840,1,0.9516147971153259
test_00841,1,0.9589913487434387
test_00842,1,0.9462782144546509
test_00843,1,0.95918869972229
test_00844,1,0.9415088891983032
test_00845,1,0.9494878053665161
test_00846,1,0.7556057572364807
test_00847,1,0.9570757150650024
test_00848,1,0.9631415009498596
test_00849,1,0.9664993286132812
test_00850,1,0.9514791965484619
test_00851,1,0.9576572179794312
test_00852,1,0.957745373249054
test_00853,1,0.8826513290405273
test_00854,1,0.961664617061615
test_00855,1,0.9593225717544556
test_00856,1,0.8460844159126282
test_00857,1,0.9723148941993713
test_00858,1,0.8801659941673279
test_00859,1,0.9539381861686707
test_00860,1,0.9566018581390381
test_00861,1,0.9498267769813538
test_00862,1,0.959541916847229
test_00863,1,0.9227679967880249
test_00864,1,0.9624919295310974
test_00865,1,0.9588472247123718
test_00866,1,0.9463353753089905
test_00867,1,0.9373375773429871
test_00868,1,0.6724202632904053
test_00869,1,0.9593020081520081
test_00870,1,0.9424846172332764
test_00871,1,0.9289599657058716
test_00872,1,0.9526416659355164
test_00873,1,0.8869633674621582
test_00874,1,0.9475148916244507
test_00875,1,0.9684661626815796
test_00876,1,0.9091604351997375
test_00877,1,0.9586667418479919
test_00878,1,0.5538530349731445
test_00879,1,0.9538908004760742
test_00880,1,0.9625750780105591
